Id,SalePrice
1461,125672.79
1462,160151.22
1463,190537.0
1464,195037.77
1465,199396.39
1466,175065.25
1467,166708.66
1468,166446.27
1469,179080.14
1470,128569.38
1471,200258.45
1472,97048.04
1473,97345.516
1474,153943.05
1475,129467.71
1476,393785.03
1477,265345.2
1478,282194.72
1479,283277.53
1480,492839.47
1481,345450.4
1482,207491.27
1483,173398.7
1484,175571.19
1485,172807.44
1486,196349.22
1487,332340.16
1488,234175.42
1489,210356.03
1490,221354.33
1491,194164.95
1492,93835.125
1493,193197.28
1494,304350.06
1495,292522.2
1496,222595.6
1497,186149.42
1498,163414.62
1499,164053.58
1500,147802.2
1501,179232.22
1502,161891.25
1503,301956.28
1504,243622.3
1505,220642.97
1506,180912.89
1507,243423.33
1508,196616.16
1509,156328.12
1510,148218.44
1511,140422.77
1512,176357.8
1513,139676.14
1514,186108.92
1515,188033.67
1516,148147.97
1517,160597.77
1518,136129.2
1519,222322.95
1520,132830.14
1521,130998.65
1522,171361.52
1523,106805.3
1524,123933.8
1525,121625.7
1526,112061.586
1527,107084.37
1528,131101.88
1529,151990.17
1530,178268.53
1531,104484.85
1532,106947.19
1533,144023.66
1534,118315.76
1535,153151.0
1536,108321.12
1537,65882.84
1538,170812.42
1539,213621.05
1540,109177.664
1541,134347.77
1542,136701.0
1543,207336.39
1544,78901.18
1545,118373.8
1546,125972.33
1547,136880.03
1548,133454.2
1549,123139.46
1550,143652.83
1551,116854.3
1552,135165.95
1553,152707.02
1554,110293.31
1555,182240.36
1556,77435.73
1557,102874.75
1558,95846.805
1559,82853.71
1560,139733.53
1561,140673.39
1562,129557.04
1563,121620.96
1564,160077.4
1565,147173.53
1566,239065.42
1567,72931.914
1568,228786.06
1569,138540.23
1570,138436.02
1571,121724.11
1572,144009.55
1573,263065.9
1574,116568.72
1575,236665.73
1576,252750.33
1577,206330.52
1578,144346.55
1579,148254.95
1580,187751.69
1581,155464.06
1582,129888.55
1583,326564.62
1584,231552.0
1585,140688.72
1586,66801.766
1587,94815.46
1588,139163.38
1589,102068.2
1590,134397.31
1591,92730.11
1592,112042.484
1593,131100.38
1594,157309.62
1595,120066.53
1596,227377.12
1597,180970.48
1598,213399.95
1599,195552.52
1600,184488.34
1601,79735.77
1602,111379.59
1603,89061.79
1604,272069.7
1605,262351.34
1606,175146.98
1607,179562.28
1608,216710.22
1609,201582.67
1610,135137.7
1611,145361.97
1612,158768.1
1613,164324.22
1614,128491.19
1615,98180.555
1616,70718.39
1617,93341.96
1618,126375.3
1619,148055.56
1620,168419.72
1621,133682.95
1622,140125.69
1623,279934.9
1624,217298.44
1625,120644.02
1626,164353.86
1627,186292.44
1628,295915.3
1629,175227.27
1630,322099.78
1631,245655.64
1632,257447.86
1633,165375.56
1634,182342.39
1635,178367.6
1636,155839.14
1637,182727.03
1638,201359.28
1639,175554.62
1640,251716.06
1641,171604.77
1642,232542.88
1643,228068.72
1644,229765.4
1645,186692.83
1646,157320.66
1647,157310.67
1648,134498.52
1649,140638.36
1650,114313.56
1651,126141.49
1652,95959.266
1653,97047.95
